timestamp,room,gas_type,flow_rate_m3_h,pressure_kpa
2024-03-03 12:00:00,Kitchen-2,Propane,6.0,400
2024-03-03 12:00:00,Lab-1,Oxygen,9.1,505
2024-03-03 12:00:00,Lab-1,Nitrogen,3.3,502
2024-03-03 18:00:00,BoilerRoom-1,Propane,10.6,412
2024-03-03 18:00:00,BoilerRoom-1,Butane,3.7,409
2024-03-03 18:00:00,Kitchen-2,Propane,5.6,398
2024-03-03 18:00:00,Lab-1,Oxygen,8.7,504
2024-03-03 18:00:00,Lab-1,Nitrogen,3.2,501
2024-03-04 00:00:00,BoilerRoom-1,Propane,10.0,411
2024-03-04 00:00:00,BoilerRoom-1,Butane,3.6,408
2024-03-04 00:00:00,Kitchen-2,Propane,5.1,395
2024-03-04 00:00:00,Lab-1,Oxygen,8.3,503
2024-03-04 00:00:00,Lab-1,Nitrogen,3.0,500
2024-03-04 06:00:00,BoilerRoom-1,Propane,9.8,410
2024-03-04 06:00:00,BoilerRoom-1,Butane,3.5,407
2024-03-04 06:00:00,Kitchen-2,Propane,5.0,394
2024-03-04 06:00:00,Lab-1,Oxygen,8.1,502
2024-03-04 06:00:00,Lab-1,Nitrogen,2.9,499
2024-03-04 12:00:00,BoilerRoom-1,Propane,11.2,413
2024-03-04 12:00:00,BoilerRoom-1,Butane,3.8,410
2024-03-04 12:00:00,Kitchen-2,Propane,6.1,399
2024-03-04 12:00:00,Lab-1,Oxygen,9.0,505
2024-03-04 12:00:00,Lab-1,Nitrogen,3.3,502
2024-03-04 18:00:00,BoilerRoom-1,Propane,10.5,411
2024-03-04 18:00:00,BoilerRoom-1,Butane,3.6,408
2024-03-04 18:00:00,Kitchen-2,Propane,5.7,397
2024-03-04 18:00:00,Lab-1,Oxygen,8.6,504
2024-03-04 18:00:00,Lab-1,Nitrogen,3.1,501
2024-03-05 00:00:00,BoilerRoom-1,Propane,9.9,410
2024-03-05 00:00:00,BoilerRoom-1,Butane,3.5,407
2024-03-05 00:00:00,Kitchen-2,Propane,5.2,395
2024-03-05 00:00:00,Lab-1,Oxygen,8.2,503
2024-03-05 00:00:00,Lab-1,Nitrogen,3.0,500
2024-03-05 06:00:00,BoilerRoom-1,Propane,9.6,409
2024-03-05 06:00:00,BoilerRoom-1,Butane,3.4,406
2024-03-05 06:00:00,Kitchen-2,Propane,5.0,394
2024-03-05 06:00:00,Lab-1,Oxygen,8.0,502
2024-03-05 06:00:00,Lab-1,Nitrogen,2.9,499
2024-03-05 12:00:00,BoilerRoom-1,Propane,11.0,412
2024-03-05 12:00:00,BoilerRoom-1,Butane,3.7,409
2024-03-05 12:00:00,Kitchen-2,Propane,6.0,398
2024-03-05 12:00:00,Lab-1,Oxygen,8.9,505
2024-03-05 12:00:00,Lab-1,Nitrogen,3.2,502
2024-03-05 18:00:00,BoilerRoom-1,Propane,10.3,411
2024-03-05 18:00:00,BoilerRoom-1,Butane,3.5,408
2024-03-05 18:00:00,Kitchen-2,Propane,5.6,396
2024-03-05 18:00:00,Lab-1,Oxygen,8.5,504
2024-03-05 18:00:00,Lab-1,Nitrogen,3.1,501
2024-03-06 00:00:00,BoilerRoom-1,Propane,9.7,409
2024-03-06 00:00:00,BoilerRoom-1,Butane,3.4,406
2024-03-06 00:00:00,Kitchen-2,Propane,5.1,395
2024-03-06 00:00:00,Lab-1,Oxygen,8.1,503
2024-03-06 00:00:00,Lab-1,Nitrogen,3.0,500
2024-03-06 06:00:00,BoilerRoom-1,Propane,9.4,408
2024-03-06 06:00:00,Kitchen-2,Propane,4.9,393
2024-03-06 06:00:00,Lab-1,Oxygen,7.9,501
2024-03-06 06:00:00,Lab-1,Nitrogen,2.8,498
2024-03-06 12:00:00,BoilerRoom-1,Propane,10.9,411
2024-03-06 12:00:00,BoilerRoom-1,Butane,3.6,408
2024-03-06 12:00:00,Kitchen-2,Propane,5.8,397
2024-03-06 12:00:00,Lab-1,Oxygen,8.6,504
2024-03-06 12:00:00,Lab-1,Nitrogen,3.1,501
2024-03-06 18:00:00,BoilerRoom-1,Propane,10.2,410
2024-03-06 18:00:00,BoilerRoom-1,Butane,3.5,407
2024-03-06 18:00:00,Kitchen-2,Propane,5.4,395
2024-03-06 18:00:00,Lab-1,Oxygen,8.2,503
2024-03-06 18:00:00,Lab-1,Nitrogen,3.0,500
2024-03-07 00:00:00,BoilerRoom-1,Propane,9.8,409
2024-03-07 00:00:00,BoilerRoom-1,Butane,3.4,406
2024-03-07 00:00:00,Kitchen-2,Propane,5.2,395
2024-03-07 00:00:00,Lab-1,Oxygen,8.0,503
2024-03-07 00:00:00,Lab-1,Nitrogen,3.0,500
2024-03-07 06:00:00,BoilerRoom-1,Propane,9.5,408
2024-03-07 06:00:00,BoilerRoom-1,Butane,3.3,405
2024-03-07 06:00:00,Kitchen-2,Propane,4.9,393
2024-03-07 06:00:00,Lab-1,Oxygen,7.8,501
2024-03-07 06:00:00,Lab-1,Nitrogen,2.9,499
